label,title
3,"With Russia's Nod, Treaty on Emissions Clears Last Hurdle"
2,Corus Reports First-Ever Profit as Steel Prices Soar (Update3)
1,UPDATE 1-Rangers crash out after home draw with CSKA
0,US aircraft keep up Falluja raids
3,Follow-Through (Forbes.com)
3,Apple Meets Oracle #39;s Storage Approval
2,"Oil at 3-Month Low, Off \$8 in 7 Sessions"
0,Progress is cited in N. Ireland peace talks
2,Oracle #39;s Wish Comes True
3,IBM fits PCs with new hardware-based security chip
3,Saturn #39;s moon Titan holds mysteries despite close Cassini flyby
3,Can Microsoft Beat iTunes With a Store of Its Own?
0,"After Hong Kong Election, China Faces New Calculus"
0,"Schroeder #39;s SPD Routed in Saarland, Far Right Gains"
0,Kerry Tours Fla. Asking for Early Votes
2,Fannie Mae delays note sale announcement to Friday
2,Schwab says he #39;ll stay on as CEO to get firm back on track
1,Liberty rally to edge Shock
1,Sorenstam rallies to beat Park
0,Shots heard near Dutch building where terror suspects holed up
3,Microsoft Issues 5 Important Security Bulletins
3,Court orders cos. to ID alleged pirates
0,Ukraine in election law deadlock
0,"No return to past in Russia, Putin promises"
3,Treo 650 Launched by PalmOne
0,Violence Erupts Across Iraq at Sites Far From Fallujah
1,Chargers Name Brees Starting QB
3,"Birders Flock to See Rare, Lonesome Falcon (Reuters)"
1,Players: Gloomy outlook
3,Five tech firms at a crossroads
2,Nortel Has Third-Quarter Loss of 6 Cents on Costs (Update2)
2,Unctad optimistic on global FDI inflows
2,Update 1: Greece Defends Deficit Revision
3,Hacker Hits California University Computer
3,New Allergy Vaccine Shows Promise
0,Nigerian teacher flees Koran row
0,Thai hospitals on alert for more bird flu cases
3,Remote control rifle range debuts
2,Test Confirms Second Canada Mad Cow Case
3,3 Giants Create New Online Music Service
3,Breakthrough in hydrogen fuel research
1,Soccer: Beckham gives Real a slender victory
0,Paul Krugman: A no-win situation in Iraq
0,Antibiotic hope for Parkinson's
3,Microsoft to Debut 'Istanbul' Application (AP)
2,Foodland gets offer for Australian unit
1,Ali gives Iraq fighting chance
1,Panthers Out to Prove Super Bowl No Fluke (AP)
2,"Despite Scandals, Boeing Still Charms Wall Street"
3,Titan Surface Still a Mystery
2,HarperCollins' State of Bliss
0,Gunmen Kidnap Three Members of Allawi #39;s Family
3,Former BEA executives launch open source company
0,Chinese firm buys IBM PC business
1,"Courtesy counts, but drivers outside the Chase won #39;t be giving any &lt;b&gt;...&lt;/b&gt;"
2,More oil spilled off Newfoundland
3,OpForce takes on apps
1,Seattle Sweeps Series
0,Iraq says southern oil exports stable
1,Tenn. Coach Excited About Freshman QBs (AP)
3,"From Storage, a New Fashion"
2,ING Reveals Improper Trading Case Details
0,"Liberals add  #36;33 million to child care, boost family subsidy by  #36;200 (Canadian Press)"
1,Els seeks fourth title in South African event
1,Anthony misses victory
3,Blogs  Diamond in the Rough for your Marketing?
2,Shares pare losses as analysts remain upbeat
2,"For job stimulus, Boston mulls direct investments"
1,LEWIS LEADS BUT  #39;OLLIE #39; IMPRESSES
2,US stocks: Market drops as insurers #39; woes offset IBM
2,Fed Officials See More Rate Hikes
0,Traumatised tsunami survivors to take years to heal (Reuters)
3,Intel gives Centrino chip a Wi-Fi boost
1,"It may have been the last title, but it was hardly the best"
1,Tiger Put to the Ryder Cup Challenge (AP)
2,Sony gets top cast in MGM \$US3bn show
3,Hear William Shatner #39;s sensational version of Pulp #39;s  #39;Common &lt;b&gt;...&lt;/b&gt;
2,IRS seeking local residents due refunds
0,Thailand Ablaze?
3,Fierce T. rex's 'fluffy' history
0,Israeli Forces Raid Northern Gaza (Reuters)
0,Indira Gandhi remembered
1,Kjus Ends Long Wait for Giant Slalom Win
2,Oracle finally has its prize
1,"Steelers 13, Dolphins 3"
3,The end for spyware courtesy of Microsoft Corporation?
0,Canadian PM expels anti-Bush MP
0,Iran Says Nuclear Freeze Talks Must Not Last Long
3,"Mobile-game market to boom, study says"
3,Intel abandons digital TV chip project
1,"Day one goes to rain, Australia"
0,Europeans in Thrall of American Culture (AP)
1,"White Sox trade Carlos Lee to Milwaukee for Podsednik, Vizcaino"
0,Kidnappers behead British hostage
1,GOLF: NEIL STILL STANDING DESPITE PLAY-OFF DESPAIR
0,5 dead in Dubai airport accident
0,Backgrounder: Leading candidates in Afghan election
0,Syria Withdrawing Military From Lebanon
3,Apple Releases Patches For Mac OS X (TechWeb)
1,Irish hero skips awards after horse fails test
1,Dixon Carries Wizards
1,St. Louis Rams Release Punter Sean Landeta (AP)
2,Hurricane Ivan Devastates Grenada
0,Concern over N Korea missile test
3,"Microsoft, EU give final arguments on remedy suspension"
2,"Santander to Cut 3,000 Jobs at Abbey After Takeover (Update1)"
2,"Tough times, but something had to be done"
2,"Ford, General Motors report slow November sales, Japanese makers &lt;b&gt;...&lt;/b&gt;"
0,Palace Riled by Teacher's Secret Tape of UK Prince
2,Fall in UK's unemployment total
3,U.S. Researcher Says Finds Atlantis Off Cyprus (Reuters)
1,Baseball: Economics and the Playoffs
0,Cuban billboards highlight US abuses
0,Katmandu under curfew for 3rd day
1,Rangers #39; Euro Fate
3,PM gives dire warning on climate
1,Australia Opens With Win Over Slovakia (AP)
1,Brown loses by TKO
0,Chechnya prepares to hold election to replace assassinated &lt;b&gt;...&lt;/b&gt;
3,"Yahoo! deploys, EarthLink tests DomainKeys"
3,Shhh ... Do You Hear Gunfire?
3,NASA and Russia OK Next Space Station Crew
1,Vieira Misses Euro Clash
0,Milosevic on trial; Reacting to terrorism; A general #39;s crusade; A &lt;b&gt;...&lt;/b&gt;
1,"Falcons #39; Dunn is OK, team reports"
2,Vodafone launches 3G services in Europe
3,Search Is Second Most Popular Online Activity
2,Debt Doubles at Agency that Insures Pension Plans
3,MMO2 defends cautious 3G approach
0,Russian pupils held in armed siege
3,Plasma TVs Lead Gadget Price Declines in Sept. -NPD
2,A wandering Congress trips over the US Constitution
3,"Few Americans Buy Medicines Online, Study Finds (Reuters)"
2,Insurers Use Satellite Data to Study Risk
0,Militants Release 26 Hostages in Russia
3,NASA Cassini Image: Gazing Down at Saturn #39;s Rings
0,Howard states fourth term agenda
3,Google turns over new leaf
0,Heinz Kerry Reports Nearly  #36;2.3M in 2003 (AP)
2,"SEC, PCAOB Allow Extra Time on Internal Control Reporting"
0,"US forces gearing up for showdown with up to 5,000 fighters in &lt;b&gt;...&lt;/b&gt;"
3,Asteroid makes close pass
0,Australians may boycott Games Village
3,MS search engine rumours abound
1,Hamilton Wins Olympic Time Trial
0,Double Standards That Kill
3,New Power Mac G5 Uniprocessor firmware update posted (MacCentral)
3,Mobile Phone Users Double Since 2000 (Reuters)
0,Afghan militants extend hostage deadline
1,Maryland 20 (5) Florida State 17
1,Boston eclipse Yankees
2,Grizzlies #39; new downtown arena ready to open
3,Microsoft releases Office 2004 Service Pack 1
3,The games kids play today are too violent
2,Brown-Forman Earnings Jump 67 Percent
2,VW recruits former Daimler cost-cutter
3,Video game makers play it safe
2,Dens of ingenuity
0,Africa ; Majority backs Macedonia #39;s multi-ethnic future
1,Villeneuve back in driver #39;s seat and with a point to prove
3,Microsoft HotFixes Flaw In XP Fix
1,Ponting #39;s likely return for fourth Test to force team reshuffle
1,Kewell named in squad
0,Bill Clinton to Undergo Bypass Surgery
3,Former IBM Executive Takes EMC Position (AP)
1,"Jets are 5-0, too, but Patriots are team to beat"
0,Hope fading for China miners
2,Washington Post Editor Stepping Down
3,Branson #39;s  #39;Enterprise #39; Brings Final Frontier Within Reach
2,SAS Says 2.5M Passengers Flew in November
0,Wall of Thick Smoke Slows Chinese Mine Rescue
0,"Russian Government Approves Kyoto, Sends to Parliament"
0,"Coal mine blast leaves 56 dead, nearly 100 missing in central &lt;b&gt;...&lt;/b&gt;"
0,"Burundi, Rwanda threaten Congo invasion"
3,Smart Web to Usher in Host of New Services-Gartner
0,Haiti #39;s PM a  #39;killer #39;
0,"Arafat #39;s health worsening, aides in Paris say"
0,"Buddhist Teacher Killed, Two Bombs Hit Thai South"
1,Bud Selig Has Skin Cancer Surgery
1,Tennis: Spain grinds US into the red clay
3,ObjectsSearch Offers Open Source Search Results
3,Humax Debuts TiVo Powered DRT800 DVR
3,Appeals court revives Oracle shareholder case
3,Novell Promises Continued Support for SuSE Linux (Ziff Davis)
0,"Battleground voters wrestle with US economy, security (AFP)"
1,Golds All Round for Athens from IOC Chief
2,Kidde shares up 38 since offer
2,Gold Fields May Bring Forward Vote on Iamgold Bid (Update3)
1,"Red Sox counting on Schilling, Pedro against Angels"
1,Iowa Upsets Wisconsin to Grab Share of Big Ten Title
1,Mitch Decides to Stay
0,Tough Talks Ahead After EU Is Criticized
0,Hoax bomb threat forces flight to Stansted (AFP)
0,PLO chief calls again for end to armed intifada
0,Dangerous Commission
3,"One, two, ... er, too many"
2,Lowe's Second-Quarter Profit Rises (Reuters)
2,No Delay in Freddie Pay Order
3,Astronaut Gordon Cooper Dies
1,Ray activated by Jets
0,Mortar Barrage Kills 27 in Kufa Mosque
3,Russia Next to get Windows XP Starter Edition
0,Edwards Cites Layoffs During Bush Years (AP)
1,Bartlett to miss SA World Cup qualifier
0,Australian men jailed for firebombing Asian restaurants (AFP)
2,CAO executives hand over passports
0,"Spain's Zapatero pins bombs blame on Islamists, calls for anti-terror pact (AFP)"
2,Weak dollar leaves central banks in a bind
1,Judge's Aide: Jamal Lewis to Plead Guilty (AP)
1,"ChiSox trade Lee to Brewers for Poz, Vizcaino"
2,Indiana 1 of 3 holdouts in nation
1,Utah puts it away early
3,Hydrogen Fuel Closer to Fruition
0,Kenya #39;s anti-graft chief resigns
0,UN: 40 Nations Have Ability to Make Nuclear Weapons
0,Gay Marriage Issue Motivates Conservatives
0,Britain wants UN to set Khartoum clear targets over Darfur
2,Mergers Show Steel Industry Is Still Worthy of Big Deals
2,UK #39;s Brown wants to reform EU
3,Oracle's first monthly patch batch fails to placate critics
0,Powell Expresses Concern Over Possible N.Korean Test
0,Three Beheaded Bodies Found North of Baghdad
3,"NASA Tracks Three Space Bursts, Says Stellar Explosions Imminent"
1,"I lost my temper, I am sorry: Woodward"
2,Oil prices hit lowest level in 7 weeks
3,EarthLink to offer free Net telephony
0,"Karzai Pledges Crackdown On Commanders, Drugs"
0,Pakistan launches attack on suspected militants near Afghan border; 50 killed (Canadian Press)
0,France and Britain remember WWII special forces (AFP)
3,This week in phishing
2,Yukos assets...ONGC may bid with Gazpromneft
2,Yukos board escapes from Russia
3,Airbus' Magic In-flight Cell Phone Technology May Be Make-Believe (Ziff Davis)
3,Sun Sets Sights on Low-End Market
3,Skulls trojan bites Symbian 60
0,Powerful typhoon bearing down on Okinawa
3,Sony launches music players with MP3 support
1,"All bets are off for Lefty, Casey"
2,Hong Kong Shares Close Marginally Lower
0,Eight Marines killed in fighting
1,"Belarus team carries heart, soul of country"
3,Conspiracy Theories Flourish on the Internet
3,Hubble Captures Cat #39;s Eye Nebula
0,U.S. might reconsider sanctions on Indian scientists (Reuters)
2,Japan Lowers April-June Economic Data (AP)
1,US boxer topples the Russian giant
3,Air Force Looks at New Microwave Weapon (AP)
0,"Supreme Court to Hear ISP, Cable Dispute (AP)"
3,Extra cash for 'super-microscope'
2,Cash America expands to California
0,Israel Kills 3 Palestinians in Big Gaza Incursion (Reuters)
1,Campbell throws rivals a curve ball
2,Pentagon says it will open tanker deal to competition
3,Suburbia's Just Another Name for Fat City
0,Schroeder #39;s party routed in German vote
0,Archbishop seeks to calm  #39;war of words #39;
1,SORENSTAM STAYS AHEAD
2,US Airways shares rise on hopes for pilots pact
0,An Elusive Peace in Najaf
3,Questioning BPI
3,Sony and Samsung in patent deal
2,Finland Ranked World #39;s Most Competitive Economy
3,Wisconsin State Journal
1,Barrichello Ready to End Brazilian Jinx
3,Micron Sees Robust DRAM Memory Chip Demand in 2005 (Reuters)
2,Lamy says Airbus pleased with US decision to take subsidy dispute &lt;b&gt;...&lt;/b&gt;
0,"Surviving Haitians pray for 1,500 killed by Jeanne; more"
3,McNealy: Sun Micro Gambles On Free Operating System
1,Tennis: Storm delays Britain #39;s Davis Cup match in Austria
2,Disney Dissidents Want Eisner Out in 2005
3,Philips cautious despite profits
0,SAP Reports 15 Percent Rise in 3Q Profit (AP)
3,New browser wins over net surfers
3,US leader snaps up email firm KVault
3,VARs: Stone #39;s Exit Won #39;t Slow Novell #39;s Linux Drive
0,U.S. Strike Targets in Fallujah and Tal Afar
3,Study: Musicians Dig the Net
3,Siemens Warns Loud Phone Tune Could Damage Hearing
0,"East China factory workers protest rising prices, low pensions (Canadian Press)"
0,Republicans to Show Softer Side at NY Convention (Reuters)
3,Apple unwraps new iMac G5s at Paris show
3,CEDIA 2004: Picks and Pans (PC World)
0,"Britain 'sleepwalking' into big-brother state, watchdog warns (AFP)"
0,"Iran Rejects EU Nuclear Proposal, Wants More Talks"
2,"Netflix, TiVo sign VoD alliance"
1,"Tyler Hamilton fired by cycling team, which is barred from pro &lt;b&gt;...&lt;/b&gt;"
1,"Fumbles, stumbles lead Colts to tumble"
3,Internet users far from being secure
0,USC and Miami Atop First BCS Standings
1,Orlovsky not bitter at BC
1,Clemens to Miss Start With Virus
1,Makybe Diva Wins Melbourne Cup Horse Race
3,"German software pirate, and his father, get jail time"
0,Olympics: Gold Medal for Athens' Security-With-A-Smile
3,Samsung develops ultra-fast Flash memory for mobiles
2,Stock Options Expensing Postponed
2,Gas Pump Price Highest Since Mid-June
0,Bush and Kerry Differ on State of Economy
2,Judge freezes \$600 million linked to tax scheme peddled to doctors
3,Starbucks launches first of  quot;music bars quot; for CD burning
1,Surprise Greek winner in 20km walk
2,"Harrah's, Caesars to Sell Four Casinos"
1,Source: Bears Intend to Sign QB George (AP)
0,Buzzing sex toy turns on airport security
0,25 dead in India rail accident
0,Karni Tunnel as Hamas Hidden Arm into Israels Western Negev
1,Injured pitching ace makes surprise appearance for Bush
2,"Strike, Hurricane Ivan cause flat quarterly earnings at Alcoa"
1,NBA Wrap: Heat Stay Unbeaten with Win Over Wizards
1,Irish ready for fired-up Mich. State
1,PREVIEW-South Africa target rare series double in India
0,Turkey cautiously optimistic of EU bid ahead of crunch summit
1,Formula One legislates changes to make racing more competitive
1,Earnhardt Jr. Snags Win
1,WILLIAMS TO UNDERGO KNEE OP
1,No More Clubbing
0,Security Measures Failed to Spot Protesters
2,"US Airways, Lenders File Cash Pact"
0,"Myanmar, EU draw lines in the sand"
2,Congress extends Bush tax cuts for middle class
0,Britain plans tougher laws to fight terror
2,Mitsubishi to have second-largest stake after GM -report
2,Nintendo's Interactive Multiplex
2,Medtronic Net Up on Higher ICD Sales
0,Producer Price Surge Fuels Inflation Fears
3,Prince of Persia: Golden Within
1,"Nets 96, Bobcats 89"
0,2 Americans and Briton Are Kidnapped by Rebels in Baghdad
3,SBC to invest \$4 billion in fiber upgrade
1,"Judges suspended for scoring error, but Hamm keeps gold"
2,Bank of Montreal to Buy Indiana Bank for \$156.5 Mln (Update1)
1,Carter the heart of the new Blacks
0,Is US Rhetoric Fuelling Iran #39;s Nuclear Program?
2,Record US trade deficit last August.
1,Solberg wins Rally of Japan
0,Colombian drug kingpin extradited to United States
3,Holiday Forecast: Continued Growth Of Online Sales (washingtonpost.com)
1,WENGER: WE #39;RE HAUNTED BY EURO FAILURE
2,Pepsi Bottling Profit Rises
0,Airline Security Said Tight in Russia (AP)
0,Martin accuses Harper of political cowardice over gay marriage (Canadian Press)
1,Throw lands pitcher in jail
3,Unlocking the chip's inner Hemingway
2,Shake-up folds CSFB into parent
3,Red Cross tsunami victims' Web site overwhelmed
0,Israel foils suicide bombing attack: radio
3,Yahoo Maps Offer Live US Traffic Conditions
2,Fannie Mae to Correct Accounting and Boost Capital (Update2)
0,Top Shia leader returns to Iraq
1,Schwartzel delights the home supporters with maiden victory
1,Starting rotation might get a makeover for next round
0,Rebel Attacks Kill 18 Iraqis; G.I.'s Injured
