label,title
0,"NATO, Russia Deny 'Cold War' Rift on Ukraine"
0,New measure will ban US dollar transactions
0,JFK AIDE SALINGER DIES AT 79
3,EU Likely to Clear Oracle Deal-Source (Reuters)
3,Google Plans Desktop Search Tool for Apple PCs
1,Record-breaking night
3,Security leaders get bigger
3,New Technology Helping Volcanologists (AP)
2,"Treo, Exchange agree to talk"
0,Typhoon Megi kills 12
0,Jakarta activist feared poisoned
2,J and J to buy US #39;s second-biggest heart device manufacturer
1,"Yankees rally in 12th, even series"
2,Time warner in \$600m setttlement
0,Top Shiite cleric insists vote be held on time even if America &lt;b&gt;...&lt;/b&gt;
1,Muenzer races for gold
1,Button: I was wrong to seek Williams move
3,Hollywood battles DVD chip makers
1,Outlook gloomy for DC baseball
0,New India-Pakistan ties hailed
1,Paul Hamm #39;s example
2,"Dollar wallows near yen, euro lows"
3,"A PC That Packs Real Power, and All Just for Me"
0,Arms cache in mosque
0,Powell for Arab democracy but Middle East no ready convert
3,Lycos Yanks Anti-Spammer Screen Saver
2,"CSFB May Cut Jobs as Costs Outstrip Goldman, Lehman (Update3)"
3,What #39;s Next For Mozilla?
2,Legal fees add to James Hardie #39;s troubles
1,Singh leads again
2,UCB up after deal to sell unit to Cytec for \$1.86 bln
1,Australia fall flat in spinners #39; heaven
3,Buying organic 'gives you boost'
0,UN Agency Accused of Putting Children #39;s  #39;Rights #39; Above Their &lt;b&gt;...&lt;/b&gt;
2,Dollar dodging at the Fed
2,Netherlands ING to Sell Baring Activities
0,"Hamas Cancels Annual Rally, Fearing Israeli Strike"
3,"PayPal to Fine Gambling, Porn Sites"
0,Bush Readies Second-Term Proposals for RNC (AP)
1,Police take up racism allegations at Blackburn
0,Susilo to form Cabinet as of Oct. 5: Minister
3,Saturn moon may have ice volcano
0,"London shares up as Wall St climbs, WPP slips after Grey deal (AFP)"
2,House prices down by 1.1
1,"Gymnastics competition marked by sound, fury"
1,Martinez #39;s 2 homers not enough
2,Report: AOL to cut 700 jobs
2,Europe Inflation Dip Not Expected to Last
3,EMI's download music sales soar
0,Nigerian Woman Appeals Stoning Sentence
2,Taking the toxic out of building
3,Crossroads to develop intelligent iSCSI storage (InfoWorld)
1,One dead after World Cup qualifier
1,Bitter' win sweet for UMass
1,Baseball Owners Set to Approve Expos Sale (AP)
1,Lehman a surprise Ryder head
3,DOOM 3: Resurrection Of Evil Ann
1,LSU to use both QBs vs. Auburn
2,2 telltale signs that show it #39;s time to dump a stock
0,Explosion Rips Through Israeli Checkpoint (AP)
3,In Brief: MySQL announces new affordable consulting packages (InfoWorld)
2,Oil falls \$1-a-barrel as gasoline prices slide
3,MSN takes downloads fight to Apple
1,Droschak: Tar Heels Steamroll to Victory
2,Hotel Workers in Three Cities May Strike
2,Sony Ericsson posts 45 rise in profit
3,Nintendo's innards
3,Alcatel Spreading DSL Wealth in China
1,Guo tucks away gold for China
0,Suicide Bomber Kills at Least 21 in Pakistani Mosque
3,OSRM Tracing Linux Patents in EU
3,Microsoft to begin music download service in Japan
1,Tim has Nets in sights
2,Oil Ends Up as Nigeria Worries Persist
1,Lions ransacked
1,Questions Remain for the Jets
2,Weak US operations squeeze RBC #39;s results
1,Goalkeeper change grabs Fire #39;s attention
1,Coach says Khan will only get better
1,Bielsa quits Argentine coaching post
1,Legacy key element of bid paper
3,Court: Whales Have No Standing to Sue (AP)
0,Sharon faces uphill battle to form new coalition
1,It just isn't Minutemen's time vs. BC
0,Kremlin Choice Seen Leading Chechnya Vote
2,Can Jamdat Survive the Hype?
3,News: Online fraud tutorials... from the Secret Service?
1,A scare for State
0,Afghans Set for Historic Vote Under Militant Threat (Reuters)
3,Nokia makes play for mobile content
3,Polish Cops Bust 100-Member Computer Piracy Gang (Reuters)
0,"Blair, Bush to Meet as Middle East Issues Loom"
3,Morphine Apparently in Your Head
3,Seeking a little iPod 101? A few tips on this hot gift
3,Microsoft tweaks volume-licensing program
0,Schilling Gets 20th As Red Sox Beat D-Rays
1,Girls row into calm waters
0,Palestinian Authority Prevents Voter Registration
1,Judge dropped the ball on this one
0,Musharraf dual role backed by MPs
0,UN troops surround Aristide #39;s former compound seized by ex &lt;b&gt;...&lt;/b&gt;
1,"Notre Dame 27, Navy 9"
3,UK Gives Open Source The OK (TechWeb)
1,Arsenal equal record
1,Kluivert insists the best is yet to come
3,"Sprint, SBC In Hotspot Roaming Deal"
0,"Oil-Rich Kazakhstan Votes, Poll Criticized by West"
0,Resentment high on Arafat's wife
2,"OPEC wrestles over output increase as hurricane, Iraq attacks lift prices"
1,Giants and Jets both injury-hit
0,Iran bill backs nuclear energy drive
3,SpaceShipOne on course for X Prize
3,Fishing Warnings Up Due to Mercury Pollution-EPA (Reuters)
0,"Israel, Egypt Swap Prisoners in Sign of Warmer Ties"
1,Capello fearful of player burnout
1,Virginia opens ACC vs. nemesis Clemson
3,"Sony, IBM, and Toshiba reveal more plans for Cell chip"
3,Ballmer: iPods packed with stolen tunes
0,France says it will not repeal head scarf law
2,Tributes to  #39;distinguished #39; businessman
1,The dream stays alive
3,Spammers Are Early Adopters of SPF Standard
3,SDForum: Open source becoming first option
3,FCC Insists Broadband Deployment Improving
3,"Sprint, Mediacom Announce VOIP Deal"
3,Is Google Bobbing for Apple?
0,"Congress Sends Bush Tax Cut Bill, Victory"
3,Breakthrough could provide chips with everything
1,Arakawa sits first; pairs team fifth
2,FCC Proposes  Fine Against Fox TV
1,'Gardening' costs Appleby -- in spades
0,"Floods Kill 55 in China, No Let-Up in Sight"
2,SBC Communications to cut jobs
1,Stoneham takes next step
2,GDP rise slight in quarter
2,Drop in price of oil gives boost to financial markets
0,India to surpass China as world's most populous country in 2050: study (AFP)
2,Telekom lifts forecast as net rises
1,"Security Officials Relieved, Vigilant"
0,MEPs reject new EU justice chief
3,Lawyers: Microsoft #39;s FAT Patent Defeat  #39;Significant #39;
0,"French FM in Amman after Qatar talks, heartened by calls for &lt;b&gt;...&lt;/b&gt;"
0,"70,000 have died in Darfur camps: WHO"
2,Stocks show mixed results in short session
2,India plans to help boost exports
1,Police Say They #39;ve Identified Man Who Threw Chair in Pistons &lt;b&gt;...&lt;/b&gt;
1,"Sadler Wins Race, Clinches Spot in Top 10 (AP)"
0,Taiwan president plans tour of Pacific allies: Marshalls (AFP)
3,Phone Choices May Affect Polls
0,"ECB, Bank of England Leave Key Rates Alone (AP)"
2,Black steps down as Hollinger CEO
3,Retail in Review: More Bah Than Sis-Boom
1,Cotrone wrestling at Oklahoma
1,Glavine shaky in first start since taxi crash
3,Wal-Mart offers sub-\$600 notebook
0,Israelis committed to US plan
2,Infineon pleads guilty of DRAM price fixing; to pay \$160mn fine
3,Apple's New iMac Computer Is All Display
2,Brussels probes Vivendi tax scheme
3,Studios to sue pirates
3,Oracle gets Europe's approval to buy PeopleSoft (USATODAY.com)
0,Barrot overshadows new EU executive
2,Corporate tax bill agreement reached
1,"Catching West Coast action can be tough, but it #39;s worth the effort"
1,Golovin gives Fed Cup holders France 1-0 lead
1,"Arsenal players used EPO, says Wenger"
0,Indian Policeman Kills Seven Colleagues in Kashmir
0,Senate can limit Bush plans (Chicago Tribune)
1,Anglos win World Cup
2,Halliburton May Not Rebid for Iraq Work
2,Cantor Fitzgerald to Split Off Voice-Broking Unit (Update5)
2,HK conglomerate Hutchison #39;s first half net profit up 106 percent
3,MS moves to can more spammers
0,Sudan: UNHCR Boss Urges Sudan to Give Darfur Autonomy
3,Bird species showing decline
3,Hacker Hits California University Computer
3,The next evolution of offshore outsourcing
1,Has Coughlin fired up Giants #39; O-line?
3,Cassini Probe to Fly by Saturn's Moon Titan Tuesday
3,SETIhome Signal Story Sees Much More Than Meets the Eye
0,Sharon contacts Labor on govt coalition
0,4 U.S. Marines Killed in Iraq Incidents
3,Microsoft Issues Tool To Head Off JPEG Exploits
1,Rookie among Mavs #39; starting five
0,Three Dutch Police Injured in Anti-Terror Raid
0,U.S. Troops Training for Iraq in Israel -Paper (Reuters)
0,Colombian Drug Kingpin Transported to U.S. (AP)
3,Phone defect could affect hearing
3,"IBM, AMD Find Way to Improve Chip Performance"
3,Bank of America Begins Deployment of Cisco VoIP Phones
1,Lara the man to restore Windies pride and passion
0,Indonesia's Megawati faces former general in landmark presidential polls (AFP)
2,GGP to use CMBSs for Rouse buy (TheDeal.com)
0,Dead bodies found in Najaf court
1,Williams wins again as Cardinals defeat Brewers 3-2 for 99th win &lt;b&gt;...&lt;/b&gt;
3,IBM ThinkPads Get Biometric Access Tech
0,Sharon: Israel Will Expand Gaza Offensive
3,Bird populations declining
2,Johnson   Johnson Profit Up on Drug Sales
0,Expulsion near for aid officials inside Sudan
3,Ancient Sea Reptile Explains Long Neck
0,Myanmar #39;s Secretive Regime Ousts PM
1,Crawford is Golden Amid a Chorus of Boos
2,Update 1: Groups: Holiday Shoppers Not in Rush
0,Huge haul of ecstasy in Australia
3,Are Desktop Search Programs Ready for Prime Time?
0,Israel offers UK key peace role
2,Citigroup #39;s Ex-Exec May Face SEC Action
1,"Once-Proud Niners, Dolphins Flounder (AP)"
3,Broadband reach to get broader
0,France to expand public stake in nuclear giant Areva to 35-40 pct
1,Australia delays announcing lineup
0,Coonan aims to seal Telstra deal
3,Cisco routers get an upgrade
0,China Grabs 1st Men's Olympic Gold in Track and Field (Reuters)
1,Mallett gives Waugh Indian curry
1,Transactions
2,"Tech, Oil and Frances to Rule Markets"
1,Khan sets sights on gold
1,New York Yankees Team Report - September 5
0,Sharon Insists Gaza Pullout Will Go Ahead (AP)
2,AT T's VoIP Venture
3,"Campaign Ads Stay Off-Line, on Air"
2,"Board Members, Executives and Family Members Can Still Benefit"
3,Check out the world #39;s leading libraries on Google
0,"Palestinian militants infiltrate Gaza Strip outpost, kill three &lt;b&gt;...&lt;/b&gt;"
0,Teams scour Indonesia plane crash site
1,"Soccer: Barca finally beaten, but unbowed"
2,FasTrak Toll Bridge Discounts End Monday
2,"Oil Creeps Higher, Eyes New US Cold Front"
2,"Retailers lure shoppers with early openings, top deals"
3,Oracle Won #39;t Quit
3,Red Hat exec takes Sun to task on open source
2,Japan bank mega-merger on track
3,Google plans giant online library stack
3,Newfound Allies Drive Web Services Spec
1,"For Jordan, Future Is Looking Bright"
1,Purpose pitch
2,Update 1: Cyberonics #39; Shares Jump on Stock Buy
1,Olerud Bails Out Loaiza in His Latest Bungled Audition
1,Turnabout fair play for Peirsol
3,"EDS to cut up to 20,000 jobs over two years"
1,Lions career sack leader Porcher retires
1,Lack of Courtesy From ADs Miffs Osborne (AP)
2,POLL- Managers Eye Stocks Post-Election (Reuters)
0,China OKs Measure to Boost Online Commerce (AP)
0,Ex-Venezuelan Police Chiefs Seek Asylum
2,US dollar tumbles against euro
2,Dollar Rallies on U.S. Economic Data
0,Myanmar state media confirms leader's India visit (AFP)
2,"US phone giant to cut 10,000 jobs"
3,House Passes Second Anti-Spyware Bill
0,Federal finance minister expecting 'significant increase' in revenues (Canadian Press)
0,First woman deputy in Zimbabwe
2,Sun Looks to Wall Street in a Comeback Bid
0,Husband of CARE worker pleads for her release
1,Roddick loses second singles match
1,Kent Gives Astros 3-2 Series Lead Over Cards
1,"Struggling Bucs Best Dismal Bears, 19-7 (AP)"
3,Nintendo DS: Doubly Good Dual Screens Elevate Gaming
2,"Stocks Seen Stymied by Oil, Earnings"
3,Millions of Dell power adapters recalled
2,Thomson to Sell Media Unit to Investcorp for \$350 Mln (Update4)
2,Grinstein: News Gives Blues As Delta Posts \$646M Loss
0,Japan says yuan policy up to China ahead of G7
0,Sudan Signs Darfur Deals with Rebels - Mediator
2,Union urges OK of accord
3,Passenger service to space in two years?
3,O2 and Nortel demo super-fast wireless broadband
0,Iraq PM pleads for Europe #39;s help
2,IBM Sales Exec Swainson to Become CA CEO
3,UN-funded agency releases free Linux user manual
2,FERC faulted for failing to order refunds for California power &lt;b&gt;...&lt;/b&gt;
3, #39;No experiments #39; for SpaceShipOne
2,Quattrone asks to remain free pending appeal
1,NL notables
2,Standard Chartered wins bid for Permata
3,Indian ship freed after internet cable fiasco
0,Marines Vent Frustration in Western Iraq (AP)
3,Ruling turns up heat on PeopleSoft
1,PGA TOUR #39;s 59 Club
1,Clemson Wins in 2OT
2,Lockheed Martin Wins \$3.3 Billion Navy Contract to Develop &lt;b&gt;...&lt;/b&gt;
3,"Ill., Mich. Want New Federal Isotope Lab"
2,SunTrust shakes up management
0,Report: Michael Jackson Not 'Manhandled'
1,Series to begin in Atlanta on Tuesday or Wednesday
2,Business digest
2,Ferrari Outsources F1 Engine Design Work
1,Wenger ruling out goalkeeper swoop
1,Manning Replaces Warner As Giants QB (AP)
1,Culpepper Ahead in Pro Bowl Voting
3,Enter your e-mail:
3,Next gen games prove a challenge
2,STOCKS  amp; BONDS Rising Dollar Helps Shares Gain Despite Higher Oil &lt;b&gt;...&lt;/b&gt;
2,Safety Net (Forbes.com)
0,Two Car Bombs Kill Eight in Baghdad
3,Win a Limited Edition of MechAssault 2
3,First step a go in shooting down missiles
0,U.S. Appeals NAFTA Panel Lumber Decision (AP)
2,Delta Details Job Cuts Plan
1,"Enjoy it while you have it, Red Sox Nation"
3,Oracle buys PeopleSoft for \$10 billion
3,Intel defeats AMD in court
0,U.N. Won't Help Iraqis With War Crimes Trials
0,Britons outpace their own government in aiding disaster victims (AFP)
1,Homer-happy Mariners end skid
3,Ringleader Pleads  Guilty in Internet Drug Sale Scheme
3,Enter your e-mail:
0,Jury Selection Begins in Kobe Bryant Case
1,Banned for having weapon
2,Soft Margins Cut Bombardier Profit
0,Chief Justice of Supreme Court Is Treated for Thyroid Cancer
2,SMFG puts forward \$29bn takeover bid for UFJ
0,Surgery Performed Aboard 'Air Hospital' (AP)
2,IBM scores \$1B in Danish contracts
2,FDA Researcher Says Supervisors Delayed Vioxx Study That Found &lt;b&gt;...&lt;/b&gt;
3,"QuarkXPress 6.5 offers PSD Import, more (MacCentral)"
2,Update 3: Qwest Paying \$250M to Settle SEC Charges
3,Nobel Laureate Decries Stem Cell Limits (AP)
0,"Nigerian President Says AU Willing to Send 3,000 Troops to Darfur"
2,Facts on Stem Cells
1, #39;Keep your mouth shut #39;
2,EU approves Oracle #39;s PeopleSoft bid
3,Pilotless Jet Will Attempt Speed Record
2,US Airways #39; pilots vote for 18 salary reduction
1,"Yankees, Twins ready to start head games"
0,Militants extend deadline to kill one hostage by four hours
2,Kreme-Filled Earnings
2,"Netflix Sees Break Even in 2005, Stock Down 35 Pct"
0,Arab world mourns a defender of right
1,Nunez officially joins Liverpool
0,Goldsmith faces calls to resign over Iraq
1,Kallon #39;s fine form continues
0,Thousands greet coffin of Arafat
0,South Korea Plays Down Talk of North Summit
0,Anchoring Turkey in the European family
2,Black's Hollinger Inc. Bids to Go Private
1,Federal investigators continue looking for cause of Hendrick plane &lt;b&gt;...&lt;/b&gt;
0,Bush Attacks Kerry for 'Dour Pessimism' (Reuters)
2,"DOJ, SEC charge Ex-Peregrine execs over accounting"
0, quot;February election quot; report played down
2,S.E.C Probes Chiron Over Flu Shot Shortage
3,Exabyte slashes media costs
3,"Intel, HP to Commercialize PlanetLab"
3,India next in line for cut-down XP
0,Family mourn  quot;angel quot; slain in London
0,Mugabe moves against party rivals
1,Nowitzki Breaks Out
0,Video Said to Show British Hostage Killed
1,Golden dream still alive for Fab Five
0,Indo-Pak talks: No time frame for Kashmir
2,Crude Oil Little Changed After Gaining on Heating Oil Concern
1,Boks bring  #39;streetwise #39; approach to Twickenham
2,Europe Is Said to Be Close to Allowing Bid by Oracle
3,Loyalty study lists IT's top household names
1,England set to tour as ICC clear Zimbabwe
1,US NBA stars pushed to the brink before edging Greece (AFP)
1,UM opener at Orange Bowl might be shifted to Sept. 11
3,Campaigns Spending Little on Web Ads
2,How Consultants Can Retire on Your Pension
1,Non-Chase drivers show they #39;re here for the party
0,Sudan Delegations in Nigeria for Peace Talks
1,Eagles CB Brown signs six-year extension
3,I.B.M. Employees Get \$320 Million in Pension Suit
0,Russian Parliament Proposes New Anti-Terror Law
3,Security firm hires teenage Sasser virus writer
3,'Cellular' answers action call (USATODAY.com)
3,Microsoft finalises three-year government deal
3,So you think you get a lot of e-mail
0,"Typhoon leaves 18 missing or dead in Japan, South Korea"
0,Chinese crash black boxes found
2,IMF Forecasts Decline in Gross Domestic Product
1,"For D.C, This May Be It"
1,Wright says NI must win
0,Ivory Coast rebels agree to speed peace process
2,"Freddie, Fannie may get competition soon"
