label,title
0,Australia #39;s Howard Uses Specter of Higher Rates to Sway Voters
2,HBoS pulls out of Abbey race
1,"Pippen retires as one of game #39;s best, not one of its most loved"
3,Apple to open 'borderless' Euro music store
1,Roundup: Newcastle United fires its manager
3,How Does a Chicken #39;s Sense of Smell Help us Understand Human &lt;b&gt;...&lt;/b&gt;
3,NASA Prepares to Spy on a Satellite
0,Indian peace move brightens hope for Kashmir peace (Reuters)
3,Retailer to follow RFID test with full rollout
2,Boston Scientific to Offer Senior Notes
1,Bears choose not to sign QB Couch
1,Jays power up to take finale
2,Toy shoppers get up early
2,U.S.: High Oil Price Due to Supply Fears
3,MTV Auctioning Pop Artists' Memorabilia (AP)
0,Abbas apology to Kuwait over Iraq
1,Schilling's Ankle Will Require Surgery (AP)
0,Bush Campaign Trail Stops at White House (AP)
3,Cingular wraps up AT T Wireless acquisition
0,Israeli Troops Mistakenly Kill Three Egyptians
1,Knee injury benches Eagles' Kalu for season
1,MLB Meets on Expos
1,BCCI vows to produce live telecast of Australia series
2,Norwich Union to move thousands of jobs abroad
3,Integrity of Florida E-Voting in Doubt (AP)
0,UN Security Council to Discuss Sudan
0,Haiti Flood Death Toll Passes 700 (Reuters)
2,Retail sales show festive fervour
2,Investors don #39;t want  #39;November surprise #39; in earnings
3,"Sony to Release PC with TV Tuners, Huge Hard Drive"
3,"IBM, other vendors accused of cheating E-Rate program"
2,Trucking Firm Takes a Tumble
2,Check 21: A classic case of risk
3,Microsoft vows fight over FAT patent
2,U.S. Chain Store Sales Rise (Reuters)
0,"1,300 more British troops for Iraq"
1,Rookie QBs all the rage
3,Teenager admits eBay domain hijack
1,Former great Maradona cleared to continue rehab
1,Coulthard tests for Red Bull
0,Romanian Ruling Party's Hold on Power Dented (Reuters)
3,Researchers say Internet porn is worse than crack
3,Apple iPod from HP
2,"UK Sept. Manufacturing Index Falls, Costs Increase (Update2)"
3,Lifting the Veil on Titan
3,McAfee CFO Richards to Retire in December (AP)
0,Man Linked to N.J. Gov. Says He's Straight
3,Week in review: iPod rocks on
3,3-D Maps From Commercial Satellites Guide G.I.'s in Iraq's Deadliest Urban Mazes
3,'Blog' Most Popular Word on Web Dictionary
1,"If this keeps up, they just may be able to swing it"
0,Jones Fails to Win Medal in Long Jump or Relay
0,Britain's Blair left with political headache after key minister resigns (AFP)
1,Cleveland Indians Team Report - October 2
2,The Tax Man May Take a Bite
1,Don #39;t rule it out completely
3,Amazon #39;s A9 Reaches Beyond Google #39;s Basics
1,Johnson's Sudden Hat Trick Leads U.S. Past Panama
2,Man Utd unveils dip in profits
1,Green Bay Packers
3,"Spotted owl remains a threatened species, government says"
3,Space Shuttle Repairs Could Top  #36;2.2B (AP)
2,Patient dies as mechanical heart fails
1,Angels try to keep pace with A #39;s
0,Israeli Troops Kill Unarmed Palestinian
0,Japan  Extends Its Military Presence in Iraq
1,"Ravens #39; Defense Sets Tone, Sidelines Steelers #39; Maddox in Victory"
3,NSS hails NASA budget for 2005 - Agency must now prove that it is &lt;b&gt;...&lt;/b&gt;
2,Family-values organizations call for boycott of 2 P amp;G products
0,War crimes hearings may take years
1,Terps Have Potential
2,Deutsche Telekom stake may be sold for 4.45 billion
1,Dedham's victory sweet
0,Zarqawi claims Aussie attack
3,ACCC clears way for 3G sharing
2,Ex-Disney Director Says He Was Briefed on Ovitz #39;s Pay
1,De la Hoya losesdate with destiny
3,Blu-ray Disc Association Launches
3,Weather hots up under wind farms
3,ISPs File Suits Against Spammers
3,Gene mutation linked to illness
0,Hurricane buffets eastern Caribbean isles
0,Court Considers When Cops Can Use Canines (AP)
1,Richard Green grabs first gold jacket
0,Reprieve for jailed Indian leader
1,Cavaliers activate Wagner again
1,Huggins back at Cincinnati
0,Prime Minister John Howard
3,"Storage, servers brings down HP results"
3,MPAA asks Supreme Court to crush P2Pers
1,"Olympics: Phelps in Gold Rush, Doping Scandals Rumble On"
2,Tax-Free Bonuses Tagged Out
0,Pakistan army says Al-Qaeda-linked militants killed near Afghan &lt;b&gt;...&lt;/b&gt;
0,U.S. Thinks Explosives Vanished in Spring '03
0,Whale beachings stump officials
0,The state of the world
2,Weak Dollar Weighs on Stocks
3,NASA Shuttle Plans Lack In-Orbit Repair
0,Troops kill 15 rebels in Kashmir
3,"Spurred by Illness, Indonesians Lash Out at U.S. Mining Giant"
0,Megawati accepts election result
3,Nokia's Back on Top (The Motley Fool)
1,Johansson beats Agassi to win Stockholm Open
1,UPDATE 1-Everton #39;s Rooney hands in transfer request
2,Wal-Mart Sees Nov. U.S. Sales Up 2-4 Pct
0,Chinese Government Delcares Taiwan Proposal Fraudulent
0,Text Message Leads Police to Killers (AP)
3,"Music industry asks Napster founder, former arch foe, for help"
3,Best game yet for the Xbox
3,Nokia Demos IPv6 Mobile
3,Photo: Company president holds morale meeting
1,Red Bull Racing bet big on Coulthard
2,"Report: Calif economy will see growth in 2005, but danger looms"
1,Replacements on US team?
1,Zo Seeks Another Comeback with Nets
1,Poole is out for the year
0,Moscow Marks Anniversary of Communist Revolution
0,European Envoy Visiting Turkey to Assess Situation of Kurds
2,Investors may see more put on trial
0,"Lucian Freud portrait of Kate Moss, nude and pregnant, goes on sale (AFP)"
3,EA Video Game 'Madden' Tops 1.3 Million First Week (Reuters)
1,Greene Seeks Revenge for Olympic Defeat
0,Region 8 Muslims celebrate the end of Ramadan
2,FDA Official Defends Drug Safety Record
3,AT amp;T lowers price of VoIP phone service
2,Oil hits \$51 as hurricanes halt supplies
2,Mixed response to strike  AIMTC rebuts Govt claims
3,Mobilizing Against Wireless Viruses
1,The feeling is unbelievable
1,Greek sprinters arrive at IOC hearing
1,"After Athens, Marathoners Nurse Emotions"
0,Palestinian killed as Israeli army redeploys in Northern Gaza &lt;b&gt;...&lt;/b&gt;
1,Gerrard stars in dramatic comeback
1,Sports Round-up
0,Burundi Army Says Might Enter Congo After Massacre
3,Petition asks high court to hear case on file sharing
1,Wolfpack batters old friend in opener
0,Australia #39;s Howard Poised for Fourth Term After Nation Votes
2,Low carbs thin out MGP earnings forecast
3,Security: End users are your first line of defense
1,Pacers Fight with Pistons' Fans
2,Lazarus-Macy #39;s to become Macy #39;s
3,BT buys Infonet in key global expansion move
0,Website video shows beheading of Turkish driver
1,Schultz re-ups with Wild
0,Arafat #39;s nephew not ruling out poison as cause of death
3,Ignore arctic warming warnings at our own peril
2,EU attempts to make stability and growth pact flexible
2,Social Security Gets 2.7 Percent Boost
2,"Wall Street closes higher, but record oil prices cap day #39;s gains"
3,Microsoft's Xbox Live Usage Takes Off in Asia
0,British soldiers take up positions south of Baghdad
2,Cigarette firm acts in tax row
0,Democrat Seeks Probe of Bush Aides' Travel (AP)
0,Karzai seen winning Afghan majority
1,Federer Names Roche as Part-Time Coach
0,Protesters disrupt rallying call
1,Fridman gets Israel #39;s 1st ever gold
2,"You have mail, always, with a BlackBerry"
2,U.S. Chain Store Sales Rise
3,Astronaut to meet his newborn daughter
1,Flatley returns to Wallaby team for England match
1,Grief gives way to gold
3,"Raw, Unprocessed Food Trend Catching On in U.S."
2,Martha Stewart asks for jail
0, #39;Scorpion Queen #39; reclaims her crown
0,Militant cleared of Bali bombings
3,Symbol launches new Pocket PC with wireless LAN
3,"Programs: New 'Sandiego' Has Better Graphics, Less Learning"
3,"IBM tightening Eclipse, Java, Linux links"
3,McAfee #39;s Trojan error ires developer
2,"Stocks May Fall at Open, Oil Weighs"
3,"LG Preps Handheld Audio, Video Device"
0,India Vows to Flush Out Northeast Rebels
2,Canadian Grocer Loblaw Sales Up 6 Pct.
2,Oracle to PeopleSoft: Rescind Poison Pill
0,Congressman Pledges to Set Aside Partisanship as C.I.A. Chief
0,Stocks Are Seen Off a Touch at Open
3,Photographs of the  #39;World Series #39; Eclipse
2,BellSouth:  #36;3.3 Bln Rise in Benefit Costs (Reuters)
1,Injured Hogg heads home
2,UPDATE 2-Ottawa launches sale of Petro-Canada stake
0,"Powell: U.S., Iran to Talk Iraq Stability (AP)"
3,Skateboarding Offers a Tough Workout
3,Linux Camp Takes New Tack on Kernel (Ziff Davis)
3,Will GMail change the way email marketing is done?
3,Summit Addresses Greenhouses Gases' Impact (AP)
1,Cricket: Kumble reaches 400 test wickets
2,Thoughts on free speech
2,ConocoPhillips Profit Up on Oil Prices
1,Ferguson urges Henry punishment
2,Japan closes Citigroup branches
1,"Padres Trade Long for May, Bukvich (AP)"
3,Napster Launches Music-To-Go Service (NewsFactor)
1,Owen on target for Real
1,Westwood up for challenge
2,Oil price propels TSX as warnings hurt Dow
1,"Heskey left out of England squad, Cole back in"
0,Brunei reins in the bling for royal wedding
2,"Hollinger Committee Files Report on Black, Directors (Update1)"
2,Brigham seeks OK to expand \$315m plan calls for a new wing
0,Polls Show Worsening of U.S. Reputation
0,3 Britons abducted in Baghdad
0,"Arafat #39;s condition is improving, aide says"
1,Tuesday #39;s Sports Transactions
3,Symantec Upgrades Norton Security Products
2,G.M.-Fiat Talks Fail to Resolve Rift Over Partnership Agreement
3,"Microsoft, Amazon.com file phishing, spamming lawsuits"
0,Iran #39;s Suspension of Uranium Enrichment Not Complete (Update2)
3,What Do You Say to An Extraterrestrial? (SPACE.com)
3,NASA prepares to catch a falling star sample
1,Terry and Gudjohnsen keep 100 per cent record intact
0,Australians may have been target of bombing: Minister
0,ANALYSIS:Koizumi puts post reformers in key LDP executive posts
1,Nelson downplays his first trip back to Philly
1,Elber blow for Lyon
0,Venezuela's Chavez Vows Tougher Land Reform (Reuters)
3, #39;Electronic Jihad #39; fails to materialise
2,"Eisner blocked big ideas, Ovitz tells court"
1,Jones Leads Cowboys to Stunning Win Over Seahawks
0,"Iran says has missile with 2,000 km range"
1,USC #39;s leading man
1,Safin into Paris final
3,"Embarcadero, Ixiasoft focus on data management"
1,Kidnapped mother of wonderkid Robinho released
2,Microsoft braces for EU anti-trust appeal hearing
0,140 still trapped in mine in China blast; 25 dead
0,Milosevic Opens His Defense Case
0,Leader Says Rebels Were Responsible for Siege in Russia
2,J.P. Morgan Chase Misses Target
2,Hardie executives face charges
1,"Montgomerie, Woods, Furyk Tied at Target (AP)"
2,British Energy Falls After Action Against Investors (Udpate1)
3,"Playstation Supplies  #39;Tight #39;, Admits Sony"
3,CA Opens Utility Pricing for Mainframes
2,"NASD fines Morgan Stanley \$100,000"
3,Suse warns of hole in Linux kernel
1,"Olympic Wrap: Momentous Doubles for El Guerrouj, Holmes"
2,"A New Trial of Celebrex, and Questions on Its Timing"
3,"Wibhu changes name, lands \$10.25 million"
1,Artest Testifies About Basketball Brawl (AP)
0,"Brazil a leading world polluter, report says"
1,Sportsview: NFL Plays Bad Cop Vs. Plummer (AP)
0,Sunni clerics urge election boycott
2,Aer Lingus unveils cost cut plans
2,... we #39;d better get ready
2,Oil prices fall as storm worries wane
0,India raps backing for rebels
3,The Search Engine Report - Number 95
0,French journalists kidnapped in Iraq over headscarf ban
0,Anderlecht's Baseggio scores with burst ball (Reuters)
2,"U.S. Stocks, Dollar and Bonds Fall"
2,WPP #39;s Mega Ad Buy
2,Vioxx fallout: Scientist names five more questionable drugs
0,Christians Aiming to Boost Religion (AP)
2,HealhSouth Names John Workman Its CFO
0,UN official proposes autonomy for Sudan's embattled Darfur region (Canadian Press)
1,"Trojans overcome mistakes, weather to rally past Beavers"
1,Funk loses sole lead after bogey
2,Stocks Inch Up After Durable Goods Report
2,"UKS INSURANCE MAJOR TO OUTSOURCE 1,100 JOBS TO INDIA"
0,Hong Kong democrats win more seats
1,101 Early Entries for Breeders #39; Cup
0,"Death Toll 69 in Japan Typhoon, 19 Still Missing"
3,Developers squeeze Florida big cat
0,Chechens to Elect New Leader in Shadow of Violence (Reuters)
2,Eyes tired? Musical alerts ease computer user #146;s day
0,"Russians Rally Against Terror, Bury Dead"
3,EarthLink Offers Free VoIP
0,Rumsfeld Visits Baghdad as Blasts Kill Up to 18
0,Georgia Congressman Has Lung Transplant (AP)
3,New front: Recording of digital broadcasts
1,Lukas Pulls Azeri Surprise
0,ISRAEL * PALESTINE * ARAFAT * DEBATES
1,Chilean Pair Win Country's First Gold
3,IDC: Software sales to hit \$189 billion
2,Congress Reapproves Internet Access Tax Ban
0,Police Kill India's Most Wanted Bandit
1,Johnson to request release or trade
3,Start-up Seven addicted to Java
2,Nikkei Share Average Falls Nearly 1 Pct (Reuters)
3,Spitzer Telescope Finds Planet Forming Messy
0,Russia Rejects U.S. Criticism; EU Joins Fray
1,Murphy sizzles again as Skaife fizzles
1,Backman no longer interested in job
3,Newest Planet Found With Small Telescopes
1,"AL Wrap: Late Homers by Sheffield, Matsui Rally Yankees"
1,Carolina WR Smith Breaks Left Fibula (Reuters)
0,Belarus' President Announces Referendum (AP)
1,Newman Claims Eighth Pole
0,"Search half-finished at Saskatchewan reserve, still no clues to Tamra's fate (Canadian Press)"
0,Three guerrillas killed in Kashmir gun battle:
0,"In China, police detain man accused of killing up to 9 boys"
3,Shuttle space centre surveys hurricane damage
3,"Copy, rip, or import?"
0,Putin in push to extend his term
2,Heinz Quarterly Profit Meets Forecasts (Reuters)
1,Montgomerie enjoys another grandstand finish
0,We #39;ve damaged each other too long: Musharraf
1,Stage set for perfectionist Langer
2,Netflix ups forecast on price cuts
1,Gunners reel after mugging in Athens
1,Game 3 outburst just one way club has built 3-0 lead
3,Causes of Heart Disease Seen Same Worldwide
0,Gunfire Wounds 14 as Venezuela Street Vendors Riot
1,"The Windup, the Spin as Bonds Gets Advice"
2,Fed Officials: No Inflation Alarm Bells
0,Summit demands clean loos for all
2,Newbiz: an Unconventional Asset-The Past
3,Linux Users Spoofed By Bogus Security Alert
3,UK ITunes Prices Questioned
1,He remains Fenway fixture
0,"Floods Kill 55 in China, No Let-Up in Sight (Reuters)"
3,Intel lowers Q3 revenue estimates
3,Afghans Say bin Laden Trail Has Grown Cold
2,High Court Overturns Loan Scam Damage Award
2,Blockbuster Interested in Hollywood Chain (Reuters)
2,Maker of Antidepressant Drug to Release All Trial Results
2,"Before the Bell: Knight Falls, Too Rises"
1,Leftwich Snares Stunner
3,Biometric IBM ThinkPad T42
3,Meditation Practice Helping Arthritis Patients
2,Marks and Spencer grabs new clothing outfit
2,Brillian Blows It
3,'Return of the King' extended DVD may miss some holiday shoppers (USATODAY.com)
2,Suspect Animal Tested for Mad Cow Disease
2,The Best Toys Don #39;t Come In A Big Box
1,Iowa can't match Michigan
2,Away on Business: Self-Service Travel
3,Wiretapping on the Net: Who pays?
3,Intel Updates Itanium
0,Kanye West Leads Grammy Nominations With 10
0,Japan Court: Bobby Fischer Can Be Deported
1,El Nino Juninho blows hot for Celtic
1,Red Sox present World Series trophy to Rhode Island
1,Is Meyer the man to get Irish up?
2,"UPDATE 1-US backs strong dollar, expects Chinese FX reform"
2,"Job Gain Of 144,000 For Aug. Eases Fear Economy Is Slowing (Investor's Business Daily)"
2,Around The Region
2,FAA: Flight-Reduction Deal Set for O #39;Hare
0,Troops close Gaza roads after rockets fired at Israel
2,Software enables nurses to bid for extra shifts
1,Youzhny sends champion Henman crashing out of Paris
3,New AOL Software Focuses on Security
2,Weather Service Praises Its Isabel Response
1,American Not Welcome in Manchester
3,Microsoft Seals  #39;Windows #39; in Server 2003
0,Prosecutor seeks 8 years in jail for Berlusconi
3,Amazon CEO Bezos Predicts Record Holiday Season (Reuters)
3,Mountain-sized Asteroid Zips Past Earth Wednesday
3,Call of the mild
1,Five up for Games inclusion
0,NK Says Fuel Rods Have Been Turned into Weapons
0,Scorpion queen takes the sting out of world record
2,Looking for a sign
2,China Netcom prices IPO and raises \$1.13bn
0,Russian Troops Fled from Siege School Claim Locals
1,Varitek's Homer Helps Red Sox Tie Angels (AP)
2,Alcoa in group buying Australia pipeline for \$1.3B
0,Paris Club Agrees on Iraq Debt Reduction (AP)
1,"Myskina, Kuznetsov to Play in Fed Cup (AP)"
0,Report: Arafat seeking Abbas #39; return to activity
0,EU to end Libya arms embargo
1,Zaballa in Breakaway Stage Win
3,First Look: NEC's Slick Wi-Fi Projector
0,Thatcher Posts Bail to End S.Africa House Arrest
2,Chinas new face
0,Top Shiite cleric arrives in Najaf to broker peace
